dyk,koc,mep,pab,sfi
8.479641011611288e-16,2.3344391856324555e-28,1.0,3.9516986676903754e-30,7.306093964955749e-22
5.120629156529506e-16,2.4395029399326695e-11,1.485755203763095e-12,1.0,6.776487465783021e-13
5.121314643474761e-07,1.6328328966697114e-10,0.9999995231628418,6.801751436386061e-12,6.1069060919294316e-09
1.300163536942486e-21,1.0,2.671065873197539e-18,1.3189606360697044e-15,4.84121360470708e-19
6.710961390986098e-18,7.577116076352726e-27,1.0,8.783159877027687e-30,1.972509913654295e-21
1.6678741587838886e-07,1.0853612764094578e-07,7.341820662531973e-08,6.571106325736764e-08,0.9999996423721313
2.0568453606983894e-09,1.381390668520055e-09,2.5830821925865166e-09,1.972535884631199e-10,1.0
9.106196134109587e-20,6.208674253969232e-14,8.952147620976361e-17,1.0,2.1109948115973036e-20
4.807295630443502e-27,0.0,1.0,0.0,1.529068858301954e-39
2.2401723878006817e-15,5.998724331179548e-28,1.0,4.076325824788566e-32,1.4664153290073155e-21
2.94885804663636e-09,5.798527880074289e-08,2.163309773095534e-06,0.9999978542327881,1.0821712415065576e-08
1.88380018901901e-19,5.295400453173239e-32,1.0,5.331206672314858e-35,7.320306876815497e-26
1.0,1.852453941891887e-17,1.0472332636485282e-12,1.7161196678397873e-15,2.71592795995923e-12
1.9122426558288932e-16,3.724163685769888e-11,1.0527889324207784e-12,1.0,3.2484000840778127e-13
1.0,6.377784868932498e-16,1.5797099739423004e-11,1.754095119480513e-14,1.240428315618658e-10
3.7984924006195797e-07,0.999948263168335,2.5615836420911364e-06,3.649102654890157e-05,1.2359910215309355e-05
7.276308888748417e-09,3.0530749484114494e-08,2.5411253545826185e-08,3.187140862337401e-07,0.9999996423721313
7.227703804346675e-07,1.6604293762156885e-07,3.062281393795274e-06,3.122193703575249e-08,0.9999959468841553
4.210061041255346e-30,2.9328420672909706e-18,3.7316340480163315e-20,1.0,5.981517906851475e-13
5.530445203107063e-18,2.495841637886941e-32,1.0,2.5016401695704703e-37,2.7271365227749565e-26
1.0714049647475576e-09,1.7643368988018437e-09,1.0880109313493591e-10,4.298357503262906e-11,1.0
0.0007400551694445312,3.1137894893618068e-06,1.89325164683396e-05,7.47084995964542e-05,0.9991632699966431
1.0,6.485687337292039e-16,9.157759967015622e-11,4.0929109737910044e-14,1.6866684438010537e-10
3.805036797796535e-13,2.3039035956795573e-10,1.1721361186343981e-13,2.9638400817199665e-17,1.0
0.9997158646583557,7.650804434433667e-08,1.5169548532867339e-06,1.717517079669051e-05,0.0002652326365932822
8.642276411203196e-22,5.870179396903091e-41,1.0,1.1210387714598537e-44,6.661915574740025e-32
1.3159542788798717e-07,0.9999532699584961,1.2460803873182158e-06,3.08668713842053e-05,1.4458183613896836e-05
0.0004297223058529198,0.00028970622224733233,0.9991377592086792,1.0166585525439586e-05,0.00013256067177280784
1.0,4.08689670105232e-14,3.2301064045725525e-09,2.908755051059253e-13,3.77873288215369e-09
4.810105380670393e-08,9.463371384299535e-07,2.2966262349655153e-06,2.1819944961976034e-08,0.9999967813491821
2.3198671872393106e-09,4.8633008780258943e-17,1.0,7.621384187110057e-19,3.1251238576113227e-13
1.2927512216265313e-07,2.968597527797101e-07,0.9999994039535522,1.776835389932785e-08,6.15361983591356e-08
7.821081564503285e-13,3.1770345902681907e-12,8.235823481528293e-12,2.4075088710800996e-13,1.0
3.7575841133639475e-30,1.0,4.5604785406437426e-26,1.1765191194888274e-21,3.281372198893839e-25
2.8983222932765784e-08,0.9999996423721313,9.374475951062777e-08,1.887391221089274e-07,4.611476533966652e-09
2.0080504718427174e-19,6.8222017661837e-13,6.579860989763364e-16,1.0,6.487193070704681e-17
2.6081171804280698e-17,5.232692317641563e-12,1.1747384748989065e-14,1.0,7.375359062843284e-18
1.0,6.19549577656267e-14,1.3507219787101121e-09,3.922268759781744e-12,2.096233187032226e-09
1.0,3.427854517162182e-13,5.77662251366462e-10,5.161254236496493e-12,8.48342374126787e-09
8.725666890418982e-12,2.59484017059043e-16,1.0,7.890393806826566e-17,6.031269640617218e-14
6.607028524285852e-08,0.999956488609314,5.658542363562447e-07,2.6949210223392583e-05,1.5994097338989377e-05
1.0,2.1649691181501243e-14,6.911536343245928e-10,3.0197760067393825e-15,1.2968748297481625e-09
1.054338040696584e-16,2.488095883837471e-12,1.796777321450894e-15,1.0,1.9953215839322041e-19
6.2293259267011625e-25,4.828816572779611e-35,1.0,2.374079858259105e-41,1.5461097768907838e-29
2.342178183358353e-16,5.644458858644619e-12,2.1498643522962352e-13,1.0,4.4040031360213436e-14
1.224001678177156e-15,2.1990281123818178e-11,5.676513512714587e-12,1.0,6.852849451094434e-13
6.072106642854243e-18,9.088490729317403e-14,3.939621727260499e-14,1.0,3.3655228749245957e-18
1.2425261836474648e-25,0.0,1.0,0.0,4.6919872662772855e-38
1.053603634755142e-21,5.297165836396292e-14,3.853681743256254e-16,1.0,3.663832431888281e-11
3.242162468489971e-27,1.0,4.239878211734633e-22,8.17443538690421e-18,1.2748945424780547e-21
0.0,1.2281443019852362e-32,3.486905619419551e-39,1.0,1.3820198412201142e-25
2.9766955567112063e-09,4.612850545981928e-09,3.118491243014887e-09,5.691470073010407e-10,1.0
1.0,1.3661701978029406e-12,1.597546983589382e-08,3.218854696673823e-11,4.128542840931004e-08
3.948984499402286e-07,4.320793678402879e-08,1.678803442928256e-07,1.1237081309900532e-07,0.9999994039535522
1.8644723240868188e-06,4.174405532353376e-08,2.4261646025536265e-09,1.0018610829831687e-08,0.9999980926513672
1.0171498310285187e-08,0.9999339580535889,2.983641422815708e-07,1.8261904187966138e-05,4.751091910293326e-05
2.6012360435961782e-21,3.7307129092814875e-14,1.6934367607870275e-15,1.0,6.469001029296706e-11
2.067878854261629e-11,7.14192935902247e-08,6.44387876391761e-09,0.999998927116394,9.152565212389163e-07
3.580041330724199e-17,1.5601766840261933e-12,4.940733355752146e-14,1.0,4.6387709725545005e-17
1.7854850931087185e-09,1.1152712087181271e-09,2.243480290431421e-09,1.1749448636244608e-10,1.0
2.7171400814709264e-16,2.2222317084555047e-29,1.0,6.255617119574635e-32,1.5941357970691382e-22
2.214736127825745e-07,0.9999583959579468,1.7023704685925622e-06,1.3044406841800082e-05,2.666452382982243e-05
1.8321044237268325e-08,0.9997889399528503,5.142619556863792e-07,0.0002085382875520736,2.0065067474206444e-06
6.141304425000271e-07,1.5510856599121325e-08,0.9999982118606567,2.3414563690704604e-11,1.2175112260592869e-06
4.690388283548728e-18,8.34297472769022e-34,1.0,1.6544549149160727e-37,1.0768637757698991e-26
7.048474159246823e-17,9.21329419006911e-12,9.598915324431686e-15,1.0,6.619660420976883e-17
3.9901225092021583e-14,1.0,2.2152312970091792e-11,3.3417622002929193e-09,4.4630206648410553e-13
6.598616550945735e-07,0.9994755387306213,5.238604444457451e-06,0.0004815280553884804,3.715366619871929e-05
1.992479514711931e-09,7.578671024077721e-10,2.438048374298063e-10,9.087417485176275e-10,1.0
4.3393738445194827e-14,4.818408261630056e-25,1.0,2.9723038128361053e-28,1.1382757446099201e-19
3.628889506598898e-12,2.298831007584818e-16,1.0,4.490326463314714e-17,2.3302399506514027e-13
7.5179006330957395e-25,0.0,1.0,0.0,1.1726216934545767e-35
1.048234850031804e-07,7.707587457161935e-08,4.534670949851716e-08,2.4338067117213313e-09,0.9999997615814209
2.969342003181219e-12,3.3294294809943105e-22,1.0,3.688304371218868e-25,3.299989077304776e-17
1.3511024402809723e-18,7.289715706071398e-13,1.3328597055803186e-15,1.0,5.865160942844501e-18
5.282878762268364e-14,3.8252698229856216e-15,5.110126196137736e-18,1.4864571265198366e-17,1.0
0.9999992847442627,8.097334608381246e-11,1.1076123485054268e-07,3.196540809824455e-10,5.891999421692162e-07
1.452313114214121e-07,1.1175313829880906e-07,1.5097395333896202e-08,5.618033593890459e-09,0.9999997615814209
8.531695934236781e-21,8.656495455888237e-15,1.596598375750865e-17,1.0,6.76167341257661e-22
1.4336791309688124e-07,4.6165396838659944e-08,5.994412521914683e-09,4.139066867026031e-09,0.9999998807907104
4.534276280895876e-37,0.0,1.0,0.0,0.0
2.116700610970331e-23,8.178119910182048e-32,1.0,1.3194288907412268e-37,1.0295045421398347e-26
1.5507716638607505e-12,1.3029979078640578e-22,1.0,3.077960756140153e-23,1.1262483585916159e-16
3.8486240632060844e-18,3.4325916675043144e-13,1.0478121462934725e-13,1.0,1.1437666940067293e-15
1.0,8.047611242765346e-14,1.0286419493965582e-09,6.272710129096026e-11,2.5054829322357364e-08
1.5098478483782584e-25,1.3951421440710457e-15,7.180966655809647e-18,1.0,3.3241289495306026e-12
7.289600589821532e-10,9.775806830703004e-08,1.6858771323402522e-10,2.7221471604610414e-11,0.9999998807907104
4.838657076465351e-15,6.753023834571437e-11,1.4836916417682033e-11,1.0,1.4063762090663068e-12
8.308451260642142e-19,1.0,3.0852952757589236e-16,6.794716614306811e-15,5.577035654800744e-17
1.0,3.974028544391148e-14,9.048203852835002e-11,1.0339987329896494e-12,3.7961192522750764e-10
1.4563853595328524e-11,3.424463379531062e-09,2.8951032543522714e-11,1.039544969202999e-13,1.0
1.2721842495011515e-06,3.8477028283523396e-06,5.849396700341458e-08,6.210105141235545e-08,0.9999947547912598
2.9683790533516165e-16,3.197317288857436e-14,6.79714285746616e-18,1.804316993324976e-17,1.0
2.1311731046580462e-08,0.9999933242797852,2.960456981782045e-07,1.1185173889316502e-06,5.339004019333515e-06
0.06401707977056503,9.028975910041481e-06,0.0001642386632738635,1.4698040104121901e-05,0.9357949495315552
3.3740841942645196e-18,9.47505528897663e-12,8.681368070164591e-14,1.0,1.938006560786576e-10
2.619786296738694e-15,1.0,5.252348577768073e-13,9.869274668339312e-12,1.4640435097698547e-16
0.9999996423721313,2.3664724693728267e-11,1.5050579804665176e-07,5.5625677675141816e-12,2.183848550885159e-07
6.773958690552415e-23,1.0,5.42661694978213e-20,3.8062248529581476e-18,1.8644820643594303e-20
3.0475567154107433e-18,8.888685685930209e-13,1.4716069210657726e-14,1.0,1.737813240410154e-15
1.4861656350007024e-09,3.283081029259449e-10,8.487105462862132e-11,4.1313726745206836e-11,1.0
1.1497250107700016e-22,2.037859649775039e-35,1.0,8.016366085909051e-40,9.681551728378092e-29
9.099200843161517e-31,0.0,1.0,0.0,6.151700258385947e-43
4.355001687099619e-15,2.4529591899358216e-11,1.0732420811440657e-12,1.0,2.9571125093015094e-15
3.188732958236962e-11,1.9510896720476012e-07,6.701573518341775e-09,0.9999994039535522,4.1029983322005137e-07
1.8296443792653367e-31,1.0,2.0461191895329955e-25,7.422393519401948e-22,1.5394926248988819e-24
9.111558729735236e-10,8.006549867545232e-10,2.630433093564477e-10,1.6451088755142784e-11,1.0
0.999997615814209,2.9826103808971993e-09,1.5666934132241295e-06,4.554797783384856e-08,8.246324796346016e-07
7.425908936031103e-21,4.398312932002953e-36,1.0,5.998958725774542e-42,1.8918345144506749e-29
0.9999302625656128,1.252440284815748e-07,7.493570592487231e-06,1.2506046687121852e-07,6.201428914209828e-05
2.0833585765072145e-24,8.26766093951642e-43,1.0,0.0,9.975714340463299e-34
0.9999969005584717,7.900905624191878e-11,5.282795427774545e-07,9.45598821466831e-10,2.642496383487014e-06
1.8172309902524109e-13,1.0,1.2409386886125251e-11,9.350999835566753e-11,4.6683217187759585e-12
1.4072353060612386e-08,0.9999715089797974,3.5489861716087034e-07,1.8270393411512487e-05,9.883934581012e-06
0.9999973773956299,1.2129773629965257e-08,1.2594075542438077e-06,4.117984175877609e-09,1.3363164725888055e-06
0.9998700618743896,8.025166948755214e-07,5.351029903977178e-05,2.133679299731739e-05,5.4279509640764445e-05
1.0,7.962031777159276e-15,2.9974150939082733e-10,3.2408962869607226e-15,4.071536163774425e-11
2.91667778817839e-09,2.6680331277617597e-09,1.161259710613649e-08,2.375568630696989e-10,1.0
3.996185114374384e-06,4.665495453082258e-06,5.314957888913341e-06,1.4152170706438483e-06,0.9999845027923584
0.00017283204942941666,1.0371717280577286e-06,0.9998175501823425,8.010778884681713e-08,8.575930223742034e-06
2.6906971015705494e-06,5.926096378061629e-07,6.452891909702885e-08,3.386301443697448e-07,0.9999961853027344
4.416479417820675e-17,1.0,2.9297954849943214e-14,8.676712126565178e-11,1.915181338171812e-12
2.8636950902294533e-22,1.0,4.97310455484894e-18,2.6091660705910777e-14,6.714703473359226e-17
0.9999997615814209,2.4993311240062432e-11,2.795168896341238e-08,1.1646992259528588e-09,2.39629628140392e-07
2.4166620093968305e-11,1.0,2.9009031288218523e-10,4.681740328749129e-09,3.34567651361084e-10
1.0,5.069058454237885e-12,1.7730279466832144e-08,3.414155416714415e-11,2.0535576794600274e-08
0.0017758789472281933,0.00013545117690227926,7.5242646744300146e-06,1.8941091184387915e-05,0.9980621933937073
1.3287505680636968e-05,7.501285836042371e-06,3.4916436106868787e-06,8.561171125620604e-05,0.9998902082443237
1.3902726969661217e-08,4.771093298217011e-09,7.166974125283332e-09,8.433214127023803e-10,1.0
4.0061078367437277e-17,2.1181190482111312e-11,3.257601436865154e-13,1.0,3.820091812323234e-12
2.05000780795217e-08,7.601855145367153e-08,1.948176077348762e-06,3.872803588933493e-08,0.9999979734420776
2.7295945059790938e-08,0.9999991655349731,8.978070553666839e-08,2.2606668892422022e-07,4.453400492820947e-07
1.1807128608154471e-08,1.575869212899761e-08,4.496092942396501e-10,3.052385844082295e-10,1.0
5.775829590146919e-36,8.83831781248148e-22,4.931222211979823e-26,1.0,1.417906022179607e-17
3.143925277981907e-05,0.9998056292533875,4.722323137684725e-05,7.164038106566295e-05,4.411724876263179e-05
1.0656246024476346e-10,5.4287616069181865e-12,1.234407948037461e-13,1.4372053894207149e-13,1.0
0.9999470710754395,2.7546086300844763e-08,7.816727702447679e-06,4.970891609445971e-07,4.4598160457098857e-05
1.0,1.477717755714975e-23,1.3343749416438381e-16,3.955172176857971e-20,4.942851022823576e-15
2.5042146134524046e-10,1.9989532015871232e-14,1.0,4.3951391903382115e-15,1.5542082898445386e-10
2.764051654224886e-09,0.9999995231628418,2.400581990968931e-07,2.8888470637866703e-07,1.6945624903286216e-09
1.3162755570814128e-24,0.0,1.0,0.0,2.5648364882339767e-37
5.2067797989829856e-11,3.6035697092984265e-08,4.892311000759264e-09,6.922041162482628e-09,1.0
1.6387355248409872e-19,1.0,5.32987541125888e-16,1.800139204366502e-11,6.133444880457306e-12
1.0232130085486274e-18,2.4622098522379676e-13,4.26162181037899e-15,1.0,4.091892024919193e-16
4.770695394284985e-09,0.9997716546058655,3.7666714547412994e-07,0.00020936023793183267,1.858232826634776e-05
1.2721778417225469e-15,9.153063029732067e-11,8.992313729576373e-13,1.0,2.842657139952125e-14
4.1004881917239625e-15,1.0,1.9524260680414685e-12,3.326571006503909e-12,2.3274366006153514e-17
2.1012348111471013e-11,8.97265456378804e-11,2.599613857512395e-10,1.1459351696718745e-11,1.0
1.0750548229410128e-09,8.089239185177927e-14,1.0,7.286524695789866e-15,1.9252321958873608e-11
1.0,1.9459681262212758e-12,2.6031130584414086e-09,7.531488627199323e-11,2.0910508879978806e-08
3.611706834024851e-21,1.0,3.0683424717344937e-19,5.173916462462417e-17,4.882647081589861e-19
2.217211930219547e-18,0.999998927116394,6.6650643337773374e-12,1.0827599226104212e-06,7.069572705020732e-11
1.0,8.996038353674017e-16,3.974034643028368e-11,1.0999822607675805e-13,1.8949812830015844e-09
8.665080346566896e-16,3.7330197266705056e-10,7.596507624330062e-12,1.0,1.1124604570866836e-09
6.46006470539362e-10,4.050138002753556e-10,2.6592512913925503e-11,3.004991221133846e-12,1.0
9.007077924740713e-20,4.31694407326301e-14,3.653216308514151e-16,1.0,1.0166066271888961e-18
9.505866541640482e-19,1.4785739364635286e-13,1.3998167071487054e-16,1.0,1.351321911330763e-21
1.0616122781206827e-13,1.0,1.5615877731536831e-12,2.665209903902205e-13,1.973903896237972e-12
1.88900956508975e-12,2.2351005490861553e-09,7.073926999723312e-10,1.0,2.7030754523593714e-08
3.772948176106183e-09,2.0855722482338024e-07,1.791826491626125e-07,0.9999995231628418,4.3591033005441204e-08
1.5566088457270866e-13,2.4467873135035866e-14,8.702853569091465e-14,1.5309871074968006e-19,1.0
4.242212625626962e-08,0.9999940395355225,5.551321464736247e-07,4.423601694725221e-06,9.585468205841607e-07
1.6137816416517126e-08,7.73680763899165e-09,4.091307559406232e-08,1.019592676954062e-08,1.0
2.9374557121561104e-14,1.2714248542877726e-09,7.191422457530905e-11,1.0,9.004208045837458e-09
9.537736919695838e-12,1.0963351754211814e-10,4.6196363401307394e-10,1.4261583233809993e-11,1.0
4.1875921397149796e-08,0.9998294115066528,1.473950192121265e-06,0.0001092041638912633,5.984270683256909e-05
2.6477868786400904e-08,8.97933116750238e-11,1.0,1.0368436664798253e-10,2.962870304656917e-08
3.112194676427168e-19,1.4614633129904305e-34,1.0,2.945853800631226e-37,1.2847573399111065e-27
0.9999998807907104,6.76608031754955e-12,3.262278980287192e-08,2.296348527996983e-10,7.279952285443869e-08
0.9999996423721313,1.352817163846609e-10,6.046766287681749e-08,3.0150648644422517e-09,2.404027839020273e-07
2.6100737127165985e-09,4.49573919758528e-11,1.0,2.542560996812715e-12,4.814933174390745e-11
2.7161445359524805e-07,0.9999866485595703,1.9467315723886713e-06,1.0049286174762528e-05,1.1347822237439686e-06
4.074620502114712e-11,2.370052938627243e-13,3.812874088725618e-14,4.277128442544374e-14,1.0
1.6134791280819627e-09,7.488680786593704e-09,3.2401228367007207e-08,1.2537968441250769e-09,1.0
2.6558134322840488e-06,5.744996087742038e-07,1.5830850941256358e-07,6.221266630745959e-07,0.9999960660934448
1.1168903857396453e-18,4.2236014490514007e-13,2.1468861346905034e-16,1.0,1.5315713038044161e-19
3.952397491957527e-06,4.716897592516034e-07,3.9337029988928407e-07,1.896622450203722e-07,0.9999949932098389
1.297114748943784e-09,3.3832306530964806e-13,1.0,3.0716294579461595e-14,4.563782945304906e-12
2.3857624860054716e-14,1.5829030434749114e-27,1.0,5.2107234590029985e-30,3.607768436489204e-21
1.6051618457603813e-15,4.0949047782294446e-24,1.0,6.866231513977845e-25,4.438395257957538e-20
8.217792524000271e-20,1.677246032947119e-33,1.0,2.8263966714508286e-35,3.292842159418555e-27
1.6132689921669304e-25,0.0,1.0,0.0,3.202640242026795e-36
1.0,8.068895147850773e-15,4.2071576777935604e-10,2.7537297529051097e-12,3.0913029913648415e-09
0.9989376664161682,4.770968189404812e-07,5.0598784582689404e-05,1.140514541475568e-06,0.0010100757936015725
6.1926946869134484e-18,7.277272534578216e-12,5.238226658124201e-15,1.0,8.29025556191266e-17
0.0003707664436660707,0.9070418477058411,0.00015446775068994612,0.0006428565247915685,0.09179007261991501
0.9995542168617249,7.354415743066056e-07,3.6824389098910615e-05,5.229510134086013e-05,0.0003559510805644095
6.514100782221977e-13,7.742935922432281e-20,1.0,1.196702649552548e-21,4.0672708947248786e-17
0.999998927116394,5.08658349815394e-12,3.0822402408148264e-08,2.0080987220283397e-11,1.077781803360267e-06
1.7755477088599037e-09,0.9999901056289673,4.391910479739636e-08,2.639685135363834e-06,7.261270184244495e-06
