dyk,koc,mep,pab,sfi
8.830175306229204e-12,0.9995463490486145,0.0004533765895757824,8.901837058282458e-13,2.3086980149855663e-07
2.1554043272420387e-12,4.986929091899128e-09,5.132691494047492e-10,1.0,2.121666314858217e-10
0.999997615814209,7.14983183769391e-10,2.3541426799056353e-06,2.2517870814503516e-13,4.755963178837419e-09
4.985926681524124e-18,9.102218534451367e-09,5.001788913605587e-13,1.0,3.993537206061984e-16
2.8948072383627732e-08,0.9999572038650513,7.758902711429982e-07,1.3993635548104066e-06,4.055865065311082e-05
5.851087041385544e-24,1.0,1.9548854722495346e-12,9.561163913005509e-15,1.0993111976276282e-09
1.8134068169779017e-22,9.14294767179009e-21,0.9999998807907104,9.659332914009914e-16,8.601996626111941e-08
2.0444026775070411e-25,2.033162267017774e-12,5.040978805082016e-21,1.0,3.554034493092075e-19
2.0222737907767784e-17,2.401524090700491e-09,6.84117151816821e-10,1.0,2.3250100304218757e-13
5.474132258598274e-10,2.207986262358838e-13,1.0,9.528305228156952e-11,1.0915705188699332e-12
3.0320854875753867e-06,3.6791034290217794e-06,4.4093885662732646e-05,5.864618235484897e-10,0.9999492168426514
0.7639386653900146,2.0411470291747946e-09,0.23605813086032867,1.970882790303108e-09,3.2078251024358906e-06
0.0013599960366263986,0.0001608909951755777,0.0005067183519713581,2.8653154515723145e-08,0.997972309589386
1.6716105075473543e-35,8.651896978434286e-40,1.0,2.1590911561176494e-23,5.4870751309741723e-17
1.9128833239623333e-10,9.444934184332172e-17,1.0,1.1052335262273782e-13,3.7119268704761954e-13
1.2319428788730435e-13,1.0,2.243084364084158e-11,3.6779850845024454e-21,3.581363330895648e-11
0.9999886751174927,5.102085864905348e-09,6.72971737003536e-06,3.159881771352957e-06,1.3879388234272483e-06
0.9999829530715942,1.1353744611142247e-08,6.267757271416485e-06,1.4990332601882983e-06,9.168725227937102e-06
2.311163827976356e-19,4.476721660040539e-09,9.514519502666109e-15,1.0,1.3259771393674038e-16
1.4776738123395832e-29,1.0,4.666520038672299e-21,4.9232192521725267e-32,1.4209175617285274e-23
6.128614245629884e-16,9.133564740572593e-15,1.0,9.545471184313481e-12,1.0454989762820333e-08
7.185921191421585e-08,5.814204234169326e-14,0.9999998807907104,1.875480836171367e-13,1.7820926956346739e-09
9.657867805052741e-22,6.446857492292679e-10,3.9380475482917625e-16,1.0,1.988486076644723e-16
0.09309820085763931,2.7179564154877767e-10,2.0952016711817123e-05,2.5160010186375814e-10,0.9068808555603027
0.8521553874015808,4.4499123830199494e-10,0.01870151422917843,9.119467563323269e-07,0.12914210557937622
2.065704940434898e-09,1.692955535958704e-13,0.999998927116394,3.212516919148811e-10,1.0683047548809554e-06
7.899609591467142e-18,5.671287726727314e-05,1.2597709605089574e-13,0.9999432563781738,3.3099020486232478e-12
1.0,7.637896434756397e-24,1.2783069713862005e-08,1.0807956859353284e-23,3.378015965907477e-12
1.2261974916327745e-05,1.3706570989313605e-08,8.232367690652609e-05,0.9998914003372192,1.3975997717352584e-05
5.299481964371466e-10,0.9999353885650635,6.083984408178367e-05,4.986782514704302e-11,3.7385932500910712e-06
2.4865107446859136e-16,1.3779274388170393e-09,0.9999998807907104,5.396690316850083e-10,1.7163557686217246e-07
4.975682366126222e-11,2.3531676163202064e-07,1.0981173659274646e-07,0.9999996423721313,2.33771357827095e-09
1.4773791170820876e-16,4.203857173479264e-08,5.019545976786555e-13,1.0,6.413041027175182e-15
0.0004195531364530325,3.032885729226109e-07,0.00042833187035284936,1.8129611589756678e-07,0.9991517066955566
2.8157373890280724e-06,0.9997934699058533,9.031172254481135e-09,0.00019894493743777275,4.778073616762413e-06
0.9999998807907104,1.8168862561263594e-26,6.623416481943423e-08,1.3230179354611187e-21,4.179541601700976e-09
1.0,8.476949403933e-25,2.8981464339494778e-08,2.6519640659616647e-21,4.758370142354806e-09
0.041338443756103516,8.124141714915822e-08,0.0006707939901389182,4.265194365871139e-05,0.9579480290412903
3.1565137454118594e-21,1.0,1.756484714621198e-11,1.0054281930941492e-14,1.1893723853018123e-11
1.9318705267991435e-16,2.7675095992663046e-08,4.5772274859245954e-11,1.0,8.168689249327121e-13
5.059009969186608e-21,1.0,3.0410191032004263e-10,9.501112191822863e-20,6.342438713439168e-15
2.571810000517871e-07,6.384066608688954e-08,0.999984860420227,1.46785459946841e-05,1.3012508759402408e-07
0.0011401092633605003,3.136396173886169e-07,0.0009076144197024405,1.2731644905006334e-10,0.9979519248008728
1.0,7.493618593478152e-18,2.7590241202801735e-08,9.496225751601176e-19,5.364731991974736e-10
1.2696131318373793e-15,1.0,1.3240796015168144e-08,2.284580042206734e-17,9.639868070454582e-11
0.9998612403869629,1.3702987312555481e-13,8.082725253188983e-05,8.821609753795201e-08,5.7790639402810484e-05
0.7957103848457336,6.049196699109416e-09,0.00046274217311292887,2.780628375123606e-13,0.20382685959339142
2.729348165320225e-22,1.4386449007886392e-21,1.0,2.445955442446088e-15,3.4928542697043596e-11
2.8021437952701386e-21,1.0,1.9620241431539398e-08,5.653988968635712e-14,2.1053981041213587e-12
0.0,5.146340007905533e-24,4.322139821872448e-34,1.0,2.1095607156257603e-36
4.0257510866559265e-15,1.406769937085245e-13,1.0,3.014986660332397e-08,8.889127656175333e-09
1.01519764049444e-30,1.0,6.529009680198856e-22,3.022813845182252e-33,2.0775730706283236e-24
3.8186695472397503e-10,3.4135287929615288e-09,0.9905147552490234,1.799843403205159e-07,0.009485011920332909
0.9971885085105896,1.9407303455259983e-12,0.0027726173866540194,3.8870044960503947e-08,3.88706976082176e-05
0.9916752576828003,1.2001108386141407e-14,0.008323146030306816,3.5319037191422487e-12,1.5602950043103192e-06
0.9995108842849731,8.341149819457438e-12,0.0004889823030680418,9.726673688703613e-09,1.2580620989410818e-07
3.766998255781412e-23,2.969877399561227e-10,2.3689735412491507e-16,1.0,8.949343147827561e-18
1.193713359270987e-07,0.9999998807907104,2.9076288360525837e-13,1.603799404392703e-08,4.6724975000245195e-09
0.9997429251670837,2.7719846707122543e-16,0.00025695766089484096,1.0310577160121698e-14,1.3277224297780776e-07
1.4918388789933457e-12,8.039966026274215e-09,0.9999988079071045,1.0037679203378502e-06,1.8392270817457756e-07
1.0622906543673423e-17,2.2456165815754048e-09,2.742954752221749e-10,1.0,4.14106208633698e-14
3.1282037232073664e-19,1.2376873970154634e-09,3.8107112951268896e-12,1.0,4.1048703166765826e-15
0.9999983310699463,1.6851063264766708e-06,6.551514192265628e-11,1.6345778064419392e-08,2.0762513486261014e-08
7.0587990364722e-34,3.212499090259424e-23,3.8405765535997987e-31,1.0,7.508999834227887e-29
0.9999943971633911,3.323717386385927e-12,5.5649752539466135e-06,4.23734380916585e-09,1.6685660852999717e-08
0.5111218094825745,1.0073033990920521e-05,5.922506716160569e-06,1.4500511902326707e-10,0.48886218667030334
2.869344292030889e-17,0.9999997615814209,2.1681913153770438e-07,5.925929849263771e-17,1.181324066346079e-10
5.587595111628351e-18,1.6627547922177534e-16,1.0,1.5993969482153148e-09,1.647394221038212e-08
5.068397338228091e-21,5.172903338318546e-12,2.914028046641093e-11,1.0,4.0252387045147316e-18
4.123847247683443e-06,6.6602656549619166e-12,0.9999958276748657,1.1557786949722981e-09,1.5444927115026985e-08
6.739841781687927e-20,3.430648872502427e-16,1.0,2.890434202748593e-12,2.0492680885553227e-09
0.999988317489624,2.0888085596558488e-17,1.1701727089530323e-05,5.3664006832016e-13,7.314966854465865e-09
3.6981651706513845e-16,0.999998927116394,1.0959201972582377e-06,3.895402229947553e-12,4.8852328432547054e-11
1.1541629646430918e-15,3.564305117720323e-08,2.9848608393973075e-12,1.0,1.5758935751800747e-15
0.002850874559953809,1.0800866334648163e-07,0.0004477430775295943,3.220048938601394e-08,0.9967013001441956
3.0129655281124768e-12,0.9999836683273315,1.6241840057773516e-05,1.8441536275490278e-13,3.370084300513554e-08
9.871423503721807e-19,1.0,1.2758364364984232e-09,2.862073870754915e-18,8.066376455673208e-10
2.610651645022826e-20,3.2594069214735445e-15,1.0,3.6879951870183447e-10,1.0606566319681932e-10
1.0166124608801397e-09,0.9999266862869263,5.660732858814299e-05,4.1287478991236526e-10,1.6647016309434548e-05
8.952091497418034e-22,1.0,1.612948143103754e-11,1.0371747948337284e-12,4.7690646987064156e-09
7.823919666977673e-15,4.679653500261338e-07,3.2541801284896588e-12,0.9999995231628418,9.292839799534755e-14
2.342642167696162e-24,1.0,1.569942194637724e-14,1.3212683985103224e-13,2.265456572336788e-10
2.9200404712385896e-16,2.2250970843629148e-08,7.88595263308961e-14,1.0,2.456022329955232e-10
3.2520760630732953e-16,0.9999995231628418,1.4083089729111098e-11,1.4934121647658394e-11,4.9881299446497e-07
4.6215384297276785e-10,7.710844329267275e-06,0.9992884397506714,2.880823785744724e-06,0.0007008916581980884
7.125288857198764e-13,0.9999995231628418,4.3904299218411325e-07,3.249698145128821e-14,3.847012663982241e-08
1.208358071380644e-06,2.91627003434769e-07,0.0003442592569626868,1.0377085857271595e-08,0.9996541738510132
0.1903897374868393,3.4387583127681864e-06,0.00017320823098998517,1.5165250033533084e-07,0.8094335198402405
0.9932199716567993,6.155345677605339e-10,0.0007169117452576756,6.573122715613014e-14,0.006063023582100868
1.2275709257107852e-20,2.0449419935175683e-09,7.124416142212549e-15,1.0,6.705849729129153e-16
0.9999946355819702,1.1958973579213189e-14,5.370995495468378e-06,2.7582221852643848e-14,5.982228490353236e-09
0.4019707143306732,4.4044989877534135e-11,6.055806443328038e-05,5.489000559286012e-18,0.5979686379432678
0.9999991655349731,1.7857518267197909e-25,5.70102884012158e-07,8.431556027564434e-20,1.9156834696332226e-07
9.009131820664031e-22,3.391855407652855e-10,1.6660064458231443e-15,1.0,8.34454243289778e-17
2.017236095410208e-16,9.867087591430845e-09,1.3892196282228042e-09,1.0,4.835212091824914e-13
2.5642327570505364e-20,8.64634822073107e-11,1.0071173756065477e-10,1.0,6.791211724319971e-17
9.435374703770094e-11,0.9999645948410034,1.7251547967944703e-09,3.056659092504077e-10,3.542036938597448e-05
1.3800963410276479e-12,0.9999948740005493,1.440017462911447e-11,6.004071073867703e-14,5.084095391794108e-06
0.9964860677719116,2.4101041376788394e-15,3.4157841582782567e-05,2.568337899334272e-19,0.0034797664266079664
0.9999595880508423,2.2196743228260256e-16,3.871180524583906e-05,1.964010927284912e-16,1.6383364709326997e-06
6.356154244713252e-06,3.085999367158365e-07,2.3487595171900466e-05,4.8952064624074865e-09,0.9999698400497437
9.024354881148611e-07,0.0015883789164945483,0.9866153001785278,6.377180739036703e-08,0.011795300990343094
2.205456411585219e-17,1.761059920113439e-08,8.644162317363036e-13,1.0,1.7581705126271086e-15
3.461927671074248e-14,1.0,3.8080159470155195e-08,1.4229280838326002e-18,1.7814915098668394e-09
5.450194748846116e-07,0.9999610185623169,3.753341661649756e-05,2.162450990841891e-13,9.350939649266365e-07
2.236839533042989e-11,0.9999967813491821,8.58942783565908e-08,5.2469887904470734e-15,3.092651240876876e-06
1.0,3.6940334735430354e-26,5.07657194059874e-10,9.325081215495612e-23,5.222763541090636e-11
2.5508612452540547e-05,0.0003613554872572422,0.004978575278073549,8.485766556987073e-06,0.9946261048316956
0.00038376409793272614,1.522235892892354e-09,0.00033508174237795174,1.001681795287368e-07,0.9992809891700745
2.8993828596673844e-17,8.817983676578933e-09,2.973792739835446e-11,1.0,5.6854990177900456e-15
5.573884062637369e-11,2.0855219063843796e-16,1.0,1.5313940640213596e-14,3.2559927518917287e-13
1.4741982320206487e-13,5.391452759795357e-07,0.9999983310699463,1.3030330592300743e-07,9.199359283229569e-07
1.4859874864552535e-16,5.6278185667224534e-08,4.205386310452558e-13,1.0,5.383270885946133e-15
0.999998927116394,8.827253062889968e-15,1.0333797035855241e-06,1.977657204665917e-10,1.2340895416684816e-08
2.6123401359785e-16,0.9999998807907104,8.771070270086057e-08,2.459792943249349e-16,1.1314698093387032e-12
5.41270367193647e-07,0.0018984721973538399,0.9005234241485596,1.9202249745831068e-07,0.09757727384567261
3.3284244693732035e-08,3.233235890392344e-14,1.0,1.2294510895460853e-11,2.5515718427016054e-09
9.240000257981773e-13,8.851681323682192e-13,0.9999996423721313,4.302554401647285e-08,3.8867167972966854e-07
1.1393359346245635e-11,1.9743964241314416e-09,2.099890705764551e-09,1.0,2.8541916052837735e-10
6.195916129086287e-23,8.337333046171125e-10,6.578100881768749e-17,1.0,1.2717592552453706e-17
1.0,1.50647338631891e-29,8.214198210509949e-10,2.0205570206323805e-22,1.877881530831793e-11
0.00015786207222845405,6.263576892706624e-07,0.000277994287898764,7.11573591161141e-08,0.9995633959770203
0.17409035563468933,1.902901567518711e-05,0.000381932855816558,1.1081265256507322e-06,0.8255075812339783
0.0005162936286069453,8.157156230481633e-07,0.010320629924535751,5.310428718985349e-07,0.9891618490219116
4.3105824323126565e-15,7.081305852807418e-08,0.9999982118606567,1.7213942555827089e-06,3.14585477667606e-08
3.977854937803338e-12,4.327986413699136e-09,0.9997826218605042,3.2797566973385983e-07,0.00021704193204641342
9.312393388683147e-30,1.0,2.824327745323045e-20,3.8830619757238283e-31,6.651331840557619e-23
8.408504959585024e-19,4.57979076884385e-09,3.35698899234238e-11,1.0,1.2301576383520925e-14
0.9991230368614197,5.259240612454086e-11,0.00015703232202213258,5.415095184323898e-14,0.0007200428517535329
4.6357544128815815e-21,1.8331527268378167e-11,2.538240104210665e-11,1.0,2.8494055996736655e-17
0.9953922033309937,2.666490509298236e-12,0.0044937715865671635,1.1031732356059365e-05,0.00010296153777744621
3.1936899579419645e-18,4.120269056495651e-11,1.2233611901280028e-09,1.0,4.263652307172236e-16
0.17747414112091064,9.598811629984993e-07,1.360640635539312e-05,2.4739930992723203e-08,0.8225112557411194
3.0868565833010205e-19,2.8368958293611968e-09,6.3682125707714e-14,1.0,7.993494392468563e-16
1.5015687348816294e-28,5.0059284652627725e-14,6.3718398430200394e-27,1.0,2.2384452778148182e-24
8.873100865169903e-11,0.9998195767402649,1.759790091426794e-10,5.916728773591728e-10,0.00018045282922685146
2.125165732193851e-21,1.9603817267427326e-12,1.0,4.412725296276676e-09,2.5164053498086005e-17
7.34156828483424e-15,0.9999992847442627,7.247020334943954e-07,1.0416864853340924e-12,2.1971818461863357e-11
7.872917962004067e-08,1.6851197104372773e-09,0.9996969699859619,8.171364243025891e-07,0.000302172644296661
1.349516502608956e-15,0.9999912977218628,8.75162731972523e-06,4.350567486561402e-13,2.4451545389131413e-12
0.9999996423721313,1.7263338793320493e-17,3.3542903565830784e-07,3.425288159797932e-15,2.4086657113286947e-09
1.9719936172427427e-18,8.847111487852999e-09,1.2027716062706917e-13,1.0,5.282674288514897e-15
0.000753964704927057,2.8477646801335134e-19,0.9992460012435913,3.02562365750943e-16,1.556263229396393e-09
1.0,1.2954560391517496e-20,4.932560471182512e-10,9.389747259897154e-26,7.58454442913864e-13
7.527828302071508e-18,2.2117433218227234e-08,1.5481355346985692e-12,1.0,3.2107601252468355e-15
7.972875692985326e-09,2.4480583033816006e-13,1.0,4.1967403402280723e-13,3.9375036564592847e-10
0.9999997615814209,1.6042836074245185e-18,2.9563176440206007e-07,4.4428309230355734e-13,2.722542746802503e-10
1.3124893255285052e-14,0.9999982118606567,1.840899244598404e-06,7.277340741059261e-16,7.425335520061527e-12
0.027444766834378242,1.9945011331401474e-07,0.00031791822402738035,3.478581049876084e-07,0.972236692905426
0.00494450842961669,1.9086871816398343e-06,5.437211802927777e-05,6.943003394432878e-10,0.9949992895126343
0.9999678134918213,2.482188274461032e-21,3.5596812608673645e-07,2.1544872061025985e-24,3.185086097801104e-05
2.6708441722497625e-16,4.706370404505833e-09,6.350350467698718e-09,1.0,7.525743740753425e-15
6.923048505996787e-12,0.9998838901519775,1.437879676435827e-10,1.6165535706921808e-13,0.00011607452324824408
1.0898507204992164e-22,1.0,2.256213445239741e-12,1.950459786086503e-13,7.808612784154789e-11
0.9999986886978149,2.4757299210914976e-14,1.3625995052279904e-06,5.365912159049913e-10,1.2993721654197543e-08
7.313239504900565e-20,1.3390155650938595e-08,1.1434531435854794e-14,1.0,4.243339451245453e-15
0.9999833106994629,7.428248600925268e-29,1.6692250937921926e-05,7.238090873264332e-22,7.64837429501064e-11
0.2466147243976593,3.264140346903588e-11,0.0009838457917794585,1.2439874907954618e-08,0.7524013519287109
6.31883114832893e-19,0.9999998807907104,1.7186816592129617e-07,5.762892333477376e-12,1.7752330716547249e-09
5.1216588303759636e-08,0.9992740750312805,3.7893050830462016e-07,5.147820017481486e-11,0.0007255563396029174
0.0006148339016363025,2.6364705263404176e-07,0.002088573295623064,5.273313490761211e-06,0.9972909092903137
3.0673360015498474e-05,1.2311981946108719e-12,3.4756258173729293e-06,0.9999632835388184,2.610116325740819e-06
1.2731642407004529e-09,0.9999079704284668,9.180203778669238e-05,3.6128758318376697e-10,2.1043986464519548e-07
5.201652705123127e-28,2.2167326568095502e-14,2.1058119638955654e-23,1.0,2.6222040200994943e-24
0.11822839826345444,8.343784330122617e-09,0.00144966971129179,1.0854925136527527e-07,0.8803218603134155
6.455508139645627e-21,4.970501158967294e-20,1.0,6.8293790761453366e-12,5.90880788742254e-10
5.730528963337472e-22,5.667801297737363e-13,1.0,1.618510125922512e-08,3.6281743088241696e-17
1.0,7.60601297413032e-21,1.9069235079882674e-10,1.823228103693467e-23,2.6410226002665516e-12
4.6867856817733866e-11,4.567803912891577e-10,0.9999985694885254,2.8525050765892956e-07,1.2504784763223142e-06
4.0777802548476114e-14,0.9999908208847046,9.217816113959998e-06,2.8453503997383223e-09,3.564311512604945e-09
0.9999994039535522,4.210093651230972e-21,9.757248164987686e-08,1.6016752675670695e-14,4.751148878767708e-07
