dyk,koc,mep,pab,sfi
1.2562071879679976e-13,7.097784274386065e-13,1.0,3.75346916091715e-13,1.8293114245615527e-10
7.62091344891358e-13,2.673747612202959e-10,1.0,7.709364288448206e-13,4.710294820853278e-09
4.398471470763426e-25,1.0,1.0124132435174182e-11,1.8678786424379834e-19,4.9501953289575376e-21
6.182204748128584e-10,9.292810965177978e-10,8.93441713027774e-15,5.340378806889823e-23,1.0
1.2525402937058061e-08,5.9091065374161644e-12,4.630850552753183e-17,1.4374167920339715e-20,1.0
4.116379681562421e-09,2.0224841136951e-05,5.045502349254605e-10,0.9999796152114868,1.6253659396170406e-07
8.998364740210204e-21,0.9999978542327881,2.160559461117373e-06,1.994741084087951e-17,2.5922611207021634e-17
2.8737278860562767e-16,6.44747113771188e-14,1.0,1.3423108653244642e-13,1.8846805005523493e-08
7.615635568871965e-25,1.0,3.213637972624691e-16,2.0820824231382318e-10,3.517726175585884e-18
2.541833497154977e-12,3.114892851573299e-14,5.483625126075336e-16,1.0,4.006400679962274e-12
1.3700181398235145e-06,1.8562250625464571e-09,4.28810017183423e-06,7.173801917087497e-12,0.9999943971633911
9.834382197482228e-10,2.0264180420781486e-05,1.4677600574941607e-06,0.9999781847000122,1.0741101164057909e-07
1.471901688531417e-14,2.3235414980948832e-10,3.4861114781578953e-15,1.0,7.538393195262449e-13
3.164267333804994e-15,1.0214435860689264e-05,2.3190436116565794e-12,0.9999897480010986,4.0305156205144524e-17
0.999991774559021,2.3853496955439368e-08,6.2042681747698225e-06,2.5398128400411224e-07,1.7287832179135876e-06
0.06571275740861893,9.525679161015432e-07,0.03991580009460449,0.00012893347593490034,0.8942416310310364
2.7725432119041216e-06,8.551538144274673e-07,0.9997734427452087,3.941757313441485e-05,0.0001834627182688564
3.778985568914095e-09,7.1327972364088055e-06,4.458784452765485e-09,0.9999924898147583,3.41287403671231e-07
0.9774216413497925,0.0003200147475581616,0.02224598079919815,6.315689461189322e-06,5.963759576843586e-06
2.300744483818562e-08,3.9870756154414266e-05,3.789271431742236e-05,0.9999161958694458,6.053307060938096e-06
2.5551751396828384e-17,2.2339428839901e-15,1.0,2.136451382288556e-14,5.215491594157129e-09
0.9968065023422241,1.0623300461531926e-08,0.0031931132543832064,3.1726978022561525e-07,1.8957090119897657e-08
6.796366802674925e-10,3.4162435103013422e-09,1.913602193370778e-10,1.0,4.866382408152958e-09
1.2220624512337963e-06,0.9866494536399841,9.450201105209999e-06,4.3896054080505564e-07,0.013339388184249401
1.8094343540964515e-29,1.0,1.984510090988066e-21,1.5253475565968344e-11,7.823392646376274e-21
2.452551529918967e-11,0.05561264231801033,0.9443873763084412,6.719379719299923e-09,9.383309240718063e-09
3.060086092940978e-14,2.495723083490581e-13,1.3583897980799879e-17,1.0,8.067294255580462e-15
0.1492149382829666,9.644842293710099e-07,4.149085270910291e-07,1.9173211195794293e-12,0.8507837057113647
0.9998663663864136,1.492176174289206e-12,3.4312233054833996e-09,1.522981046830907e-11,0.00013359989679884166
8.445827006653417e-06,6.832623355990108e-10,8.364363424107069e-08,8.281509158991618e-13,0.9999914169311523
0.474488765001297,9.996339031204116e-06,0.002510520163923502,1.4513950191030744e-05,0.5229761600494385
0.0002523861185181886,6.78751651238263e-13,7.652958629478235e-06,4.401134665044104e-11,0.999739944934845
3.8934977908411383e-08,1.981917754911855e-11,1.1006685607427638e-13,3.3841385746101016e-18,1.0
0.9973201155662537,3.944314597159604e-10,9.382786174683133e-07,7.912476895910459e-09,0.002678965451195836
8.231453713092307e-13,5.784604462100162e-10,3.012965650085221e-14,1.0,6.137423468749459e-12
0.9984368681907654,4.750193641211986e-11,0.0009524356573820114,3.20201002068643e-06,0.0006074499106034636
7.467037903552409e-07,0.01873374730348587,0.0064228312112390995,7.197873852504699e-09,0.9748426675796509
1.0336040467961993e-08,1.2661180548434459e-08,0.9999996423721313,8.109297056080322e-08,2.2093317397775536e-07
0.999923586845398,9.432612330106949e-11,4.3519567043404095e-06,1.2159807738498785e-07,7.187536539277062e-05
3.7746620396069005e-17,1.0293483865839517e-13,1.0,1.1694268159899695e-14,3.3816071720593754e-08
0.9993731379508972,7.723784806179523e-11,8.517042004996256e-08,1.0428327534839354e-08,0.0006267374265007675
1.0063448338537562e-11,4.4037835323251784e-05,0.9999560117721558,4.4467443616191815e-11,7.1953558562765085e-12
1.5922030797810294e-05,0.0002296259335707873,0.0003326317819301039,8.164107384800445e-06,0.9994136095046997
0.9873381853103638,9.267421899328276e-12,7.3706528382899705e-06,5.3181676840097225e-09,0.012654346413910389
6.207345109032758e-07,1.5465861480379317e-08,0.9995403289794922,1.18181215924551e-08,0.00045911522465758026
1.6924573742471694e-08,2.991090752857417e-07,7.801568161565527e-15,3.6912874980357676e-25,0.9999996423721313
6.42040187583572e-17,7.612250538030149e-14,1.0,6.863624523335138e-14,1.0981816567223746e-09
8.945394114334704e-08,2.4618482807881037e-09,0.9999998807907104,4.723105462289823e-09,1.6646302114509126e-08
8.041910442675996e-31,1.0,5.97318039108627e-18,2.5381187680962236e-15,6.230235364995747e-23
0.9994995594024658,8.627939335204005e-11,0.0004442851059138775,1.9450856143521378e-06,5.4189484217204154e-05
0.9957309365272522,1.3834669521095577e-11,0.0031752707436680794,0.00018351497419644147,0.0009103178745135665
0.9999973773956299,3.052540065011069e-18,6.908680572070836e-11,2.49434538091009e-06,1.1722338655317799e-07
0.772528350353241,1.2359787672500122e-11,0.22290872037410736,2.357699313559891e-10,0.004562925081700087
0.0001718531857477501,1.6378128009364445e-07,0.0006335291545838118,1.7350644254676695e-09,0.9991944432258606
2.7644005791069293e-13,1.5996788962913122e-11,4.085066190216506e-21,1.0,7.276917648102108e-14
6.169946573209018e-05,1.4482556252914947e-05,0.9998990297317505,1.6118546000143397e-06,2.3211869120132178e-05
1.2002920871793863e-35,0.9999998807907104,1.5559352561922424e-07,9.064255653672448e-21,1.3755640460463654e-28
3.70160851161927e-05,0.9239872694015503,0.07248333096504211,0.00016340985894203186,0.003328960854560137
3.241091690142639e-06,3.495538525299935e-09,1.0467670819025443e-07,9.541121148357035e-13,0.9999966621398926
2.70525302822606e-26,1.0,8.253754159358393e-15,2.8576146724215397e-16,3.80351277588377e-17
1.1603587014852312e-11,2.718048182359656e-11,0.9999997615814209,8.849784099984603e-11,2.817068889271468e-07
3.827162345260149e-06,0.12275595217943192,0.8772271871566772,5.7794704133584673e-08,1.3053920156380627e-05
1.59194726734313e-07,0.0002730931737460196,4.7541341530177306e-08,6.653352940062119e-21,0.9997268319129944
3.4527187966343353e-12,3.001910872657554e-11,5.311194881292865e-19,1.0,3.0954991174503288e-12
2.1574853903416624e-08,4.272000531102549e-10,3.637516954313469e-08,0.9999998807907104,2.796267928317775e-08
2.6090314353410804e-09,0.00013461966591421515,3.400731202418683e-06,0.9998619556427002,4.358370730983552e-08
0.9991851449012756,1.2208779530165802e-16,0.0007887262036092579,1.303978933719918e-07,2.5947514586732723e-05
2.863415637932576e-08,5.2636547565043657e-08,0.9999982118606567,2.945348853700125e-07,1.357628434561775e-06
6.306889038798502e-11,4.994875069108673e-10,1.0335863952333436e-16,1.0,8.147520158541255e-11
0.008976655080914497,7.591089001834916e-07,0.0006441758596338332,1.1704642588483694e-07,0.9903783798217773
1.0136950176071585e-16,0.999961256980896,3.876170012517832e-05,1.1387616544178414e-11,1.0002745905331699e-14
2.2531871790900083e-22,0.9999599456787109,4.0002953028306365e-05,1.5688748552968276e-20,2.6761063499589192e-20
5.58599987012659e-13,4.6534403934372914e-12,1.0,7.690036758420393e-13,1.1717579684322743e-10
0.9895763397216797,1.0796187555062176e-10,4.454494106909124e-09,2.5065012287939226e-09,0.010423689149320126
1.0568412440940717e-31,0.9999986886978149,1.3299779766384745e-06,1.621721947380355e-23,8.460759768574552e-31
8.119836358844168e-09,9.982425042825982e-13,4.2907250154137e-14,1.5056495365284145e-17,1.0
1.2022988160609316e-09,3.8115626921353396e-07,1.9008583596047401e-10,0.9999996423721313,8.580262722546195e-09
4.977734498657544e-26,1.0,4.2678816210284243e-13,2.9815809997798412e-21,4.498683961474296e-21
0.009334828704595566,7.244138799933353e-08,0.0011270894901826978,1.0849707905435935e-06,0.9895368814468384
4.388191470350994e-13,6.325878709745325e-10,1.8171224523108175e-18,1.0,2.1279549303199197e-11
0.0010870152618736029,1.0908311196544673e-06,0.9892928600311279,4.100795365502563e-07,0.00961852166801691
5.978629633318633e-05,2.522117403813695e-09,2.4747853544226928e-08,9.896808199350016e-12,0.9999401569366455
2.39380688071833e-06,8.023743891527602e-10,9.234489084519737e-08,3.0689543788209317e-12,0.9999974966049194
0.9870714545249939,5.465042481056503e-13,0.0002359664358664304,3.85508869271689e-09,0.012692674994468689
5.575273561572659e-16,6.167694688308245e-10,4.944503544399e-18,1.0,9.564662430128212e-12
9.595002666173968e-06,0.0005792833399027586,4.253505494489218e-07,2.798984375301577e-15,0.9994106292724609
0.9991294741630554,1.5127646314436194e-12,0.0006547169177792966,0.00015699634968768805,5.8854206145042554e-05
1.0900906843858138e-09,2.5614415790187195e-05,2.3773243810865097e-05,0.9999504089355469,1.683100663285586e-07
3.0473493097815663e-06,7.139865143557245e-09,4.4274676724853634e-07,7.841321992760331e-13,0.9999964237213135
2.687637277176691e-07,0.919676661491394,0.07907512784004211,5.691673322871793e-06,0.0012422899017110467
1.5434399314173675e-09,0.0004792905237991363,2.2033605091564823e-06,0.9995167255401611,1.6919725567277055e-06
6.136104124809805e-11,8.80669833273463e-18,4.076994899133807e-17,6.123842404683403e-25,1.0
1.1548021992325609e-14,7.959128148216088e-12,1.0,9.908880356859773e-13,8.631559467175975e-09
6.641502459103776e-09,4.77396315545775e-06,1.8647136812433018e-06,0.9999922513961792,1.0777171155496035e-06
9.338972928318867e-10,3.922141691287129e-12,6.97869452626083e-18,1.968365336277016e-24,1.0
0.9969090819358826,3.702575399056052e-11,1.801477264962159e-05,4.5729534048355447e-10,0.0030728208366781473
1.9498646795123513e-28,1.0,4.329884703817982e-13,4.1351857317379324e-16,1.733220052595272e-21
5.174002581043169e-05,7.052853447930829e-07,6.707962711516302e-06,2.429356195376986e-12,0.9999408721923828
0.30830180644989014,1.1585223447241333e-08,0.6914081573486328,0.0002640123711898923,2.6071587853948586e-05
0.9999890327453613,2.9808268483741407e-13,6.317093266261509e-06,1.5937275943400664e-09,4.664155767386546e-06
4.506863717779197e-07,5.531683910930951e-08,0.9999974966049194,5.3627697838010135e-08,1.9146636986988597e-06
2.976658218075876e-15,5.811388696652653e-14,1.0,2.1981620354234038e-13,1.0378794712551098e-08
5.836752858812133e-09,5.009342791545684e-16,3.1919534527189482e-15,5.965623269009985e-17,1.0
0.9860445261001587,5.270890390818295e-10,2.0126114463892009e-07,2.088674300182447e-08,0.013955227099359035
1.2354082628007745e-06,5.3951579315203446e-11,4.32678788631069e-11,1.2598990403609117e-16,0.9999988079071045
1.239448437218016e-07,3.345258292597464e-08,1.9070381540586823e-06,0.9999979734420776,2.097701923275963e-08
0.9998433589935303,4.980303929674745e-12,6.39581194263883e-05,4.565358224795091e-08,9.257706551579759e-05
3.2049148376284e-20,1.0,3.9814757712974824e-08,4.7345159006112917e-20,2.560455132794438e-16
1.8878617780160312e-08,0.9999890327453613,1.0406974070065189e-05,2.5236096198866242e-11,5.97074460984004e-07
0.9435052275657654,5.909554374738946e-07,0.0012141697807237506,2.609792937313671e-10,0.055279992520809174
9.010602752823615e-08,7.054684614260509e-10,9.943445128694425e-14,4.346703357382511e-22,0.9999998807907104
5.702983798983041e-06,2.2750576977870196e-09,3.704317297348325e-09,1.152999035494446e-15,0.9999942779541016
1.961817850054744e-44,1.0,1.5058272684331797e-10,3.748687484286769e-33,5.898065236343155e-42
6.577326416845608e-07,2.3009081306923918e-09,2.8671376384181713e-10,8.86650541669868e-15,0.9999992847442627
2.3931134851551406e-09,1.4430504791107523e-08,4.3636941171598664e-08,0.9999992847442627,6.726526180500514e-07
1.1841029892711852e-11,2.1171668584951675e-10,3.0323397872539237e-12,1.0,3.745270413246793e-11
0.0008059052634052932,0.0002423614205326885,0.9925495386123657,5.309494710559193e-08,0.006402126047760248
1.7180195754917804e-07,3.2377556476109813e-16,0.9999998807907104,5.628594920877028e-14,1.0632540854704775e-12
0.00035974313504993916,0.018149305135011673,0.9507954716682434,0.0032711769454181194,0.027424264699220657
5.597129704160153e-11,2.932561832258429e-11,1.0,6.948118469463083e-11,3.6163971373071035e-08
0.0002733452129177749,6.66650805669633e-08,1.1522545264597284e-06,9.774291598318996e-09,0.9997252821922302
6.597453902908473e-23,0.9999881982803345,6.070066401873381e-18,1.176835758087691e-05,2.444871134394484e-16
4.89070453113527e-06,0.989113450050354,0.010751345194876194,6.405207386706024e-07,0.00012969091767445207
0.008786892518401146,0.000227580385399051,0.8736782670021057,5.92668266108376e-06,0.1173013299703598
6.688528841891639e-09,0.9998878240585327,1.5824929941605901e-16,0.00011221216846024618,3.576825294282493e-11
0.7214856147766113,2.0401787897972312e-11,7.689726771786809e-06,1.2775299751410785e-07,0.27850666642189026
0.7721913456916809,6.147244935306162e-09,0.22779063880443573,6.570388450199971e-06,1.1482152331154794e-05
5.776554148212432e-12,4.344008708301317e-09,0.9999988079071045,3.7352515525057584e-10,1.154172423412092e-06
3.266827889092383e-06,2.6085094759764615e-06,3.290001326927694e-10,6.182747591893314e-17,0.999994158744812
9.835063993126553e-29,1.0,8.640207660448596e-09,1.3987381457325598e-24,6.486938038728487e-27
3.0612575154886816e-34,1.0,1.2935281101453255e-12,6.873154965868103e-31,2.9035347583248647e-31
0.9973574280738831,7.528299095227453e-10,1.9251137928222306e-07,3.3273233057684592e-09,0.002642309060320258
3.168686790568957e-21,1.0,1.1518080575397697e-18,9.189080052429688e-11,1.2871052092311278e-15
0.009756040759384632,1.9046717536497226e-09,0.9900593757629395,1.0747645440289944e-08,0.00018459383863955736
3.0842082485474254e-25,0.9999992847442627,7.615387858095346e-07,4.8314899932089425e-18,2.789926813716064e-23
0.0016753057716414332,9.580355981597677e-05,0.00014763929357286543,7.13194424406538e-07,0.9980804920196533
0.001743093365803361,2.241142595948986e-07,5.426434654509649e-05,1.689023065409856e-06,0.9982007741928101
9.174885243906639e-13,2.05416372800471e-09,1.0,6.14124961821616e-13,1.3291864137121578e-11
1.3517742480928518e-09,0.9901916980743408,0.00979637447744608,1.1783618901972659e-05,7.971043913812537e-08
0.9999274015426636,2.007592286856763e-10,7.264067244250327e-05,2.7229585253252253e-10,8.929829965753644e-12
2.7328842856985004e-19,3.513733010809621e-16,1.0,1.3772114094897378e-15,7.142856861541702e-10
1.6633537143206922e-06,4.845259274772725e-16,5.864056462634437e-10,4.228012601823123e-16,0.9999983310699463
3.246334798201467e-11,5.848674322628256e-10,1.0,7.865051492028652e-12,5.772778366441855e-10
5.255252517599729e-07,2.7880824385317915e-11,1.389104387072848e-10,1.030667870421685e-17,0.9999995231628418
0.00013207293523009866,0.0006853248924016953,3.364451913512312e-05,3.134709289018267e-13,0.999148964881897
1.9709248135768576e-06,0.02796620875597,0.9498358964920044,0.021566107869148254,0.0006297570653259754
0.9996851682662964,2.4809147791682307e-13,8.29774648991588e-07,4.102506528935734e-11,0.00031407130882143974
3.9226066141193495e-15,4.6284997319220866e-14,1.0,8.691822489612783e-14,4.775126516420869e-09
3.3714622205138767e-09,9.582634504152511e-15,6.344222511886526e-17,3.101643357635072e-21,1.0
3.6861750245537544e-28,1.0,3.2939981037954924e-12,1.2764734568489702e-25,1.5333204046131096e-25
1.3806527535825674e-12,7.557060826002271e-07,8.542683704523824e-13,0.9999992847442627,1.0459565435994023e-09
2.240025878563756e-06,2.3848020780370405e-10,1.2773698765400354e-09,2.6404486066957788e-15,0.9999977350234985
1.1393690048237034e-14,2.2668873722597738e-10,8.555215408747685e-16,1.0,1.0743398358437073e-12
1.376875552053347e-22,1.0,1.3973315560189548e-11,1.403540009904678e-21,3.035882095040323e-19
1.3355678676867557e-29,0.9999998807907104,1.3878384663712495e-07,4.2435271186741065e-18,2.207486194931148e-23
4.286479452275671e-06,1.2473039134874853e-07,0.9999681711196899,1.8464439790477627e-06,2.557181505835615e-05
1.4977114583148864e-30,1.0,6.807065507644832e-15,5.434475102019194e-25,4.2825064525056085e-26
0.9963251948356628,1.329953616853452e-12,0.0030494583770632744,6.080946945985488e-07,0.0006247413693927228
2.0889805441015596e-08,0.11823096871376038,2.550278281887586e-07,7.816301149432547e-06,0.8817610144615173
7.455328219747324e-41,0.9999998807907104,5.987970297383072e-08,2.0976737592529433e-23,2.045223134651357e-39
1.7168671320177964e-06,2.966150532301981e-05,0.9995211362838745,2.001175062105176e-06,0.00044548523146659136
4.539178426803116e-19,0.9999992847442627,7.716391792200739e-07,5.979246338128693e-16,4.806418314278583e-17
1.0746752879958743e-13,4.997296521903893e-13,0.9999998807907104,6.211095440050718e-12,7.267645685260504e-08
3.209581933560912e-08,0.9999116659164429,5.688626697519794e-05,2.105340790592436e-08,3.139021646347828e-05
1.2387887971225395e-30,1.0,2.4460562464412305e-09,1.281587469534195e-24,3.139905699575217e-28
0.004237198270857334,6.746451175487778e-10,0.9957597851753235,2.819214159899275e-06,1.1847496494965526e-07
3.407639087527059e-05,3.53566207422773e-08,0.9999117851257324,2.780004493274646e-08,5.3953637689119205e-05
2.905736172460949e-26,1.0,2.025365664275118e-21,4.973204130851079e-16,8.74743580492888e-18
