dyk,koc,mep,pab,sfi
3.846920208161464e-06,1.6765552572906017e-05,2.772216021185159e-07,5.0528115025372244e-09,0.9999791383743286
6.088436634854588e-07,0.9937940835952759,0.000178022964973934,0.0004493774031288922,0.005577923264354467
0.9985995888710022,2.4270095764222788e-06,0.00025619228836148977,1.987112409551628e-05,0.0011219806037843227
6.688686698907986e-05,0.6791836023330688,0.2866171598434448,0.00048327623517252505,0.033649079501628876
4.985609507457411e-07,0.9998698234558105,0.00010566159471636638,3.019966698047938e-06,2.1067984562250786e-05
2.573972068473096e-12,1.060032082023099e-05,0.9998730421066284,6.932723977115529e-07,0.00011556066601769999
3.9708051190245897e-05,0.00013403245247900486,2.2072592400945723e-05,2.907134444285475e-07,0.9998039603233337
0.9963406920433044,2.943809533917374e-07,0.00044209123007021844,2.74030617219978e-06,0.0032140729017555714
1.0679603867913556e-09,1.491468083258951e-05,8.55594680615468e-06,0.9999765157699585,3.054841934968522e-10
1.0,3.051480126330656e-31,8.254734515291545e-14,1.5100206582203084e-25,1.0757939940554662e-15
0.936591625213623,6.046397174941376e-05,0.0038090734742581844,0.00023170387430582196,0.059307169169187546
3.3862953330299206e-08,8.79621620697435e-06,7.364756360317415e-09,1.810598372620209e-11,0.9999911785125732
1.504154454323725e-07,4.731709850602783e-06,2.2436930535718602e-08,9.50212408756812e-11,0.9999951124191284
5.93519473568449e-07,1.7262201481571537e-06,5.322662133266931e-08,1.260132137526071e-10,0.9999977350234985
1.3239991325519895e-09,0.9999511241912842,4.737405470223166e-05,1.26353450013994e-06,1.9500950543260842e-07
1.0,4.515732078344867e-32,1.2938571991940869e-18,6.961233346981996e-31,9.9075749774441e-17
3.8431578882822115e-15,1.198048860118206e-08,4.700451399636263e-12,1.0,5.1765819692683077e-17
0.009410510770976543,6.394363367689948e-07,0.9180335998535156,2.6183494128417806e-07,0.07255503535270691
1.843549618518736e-12,1.0561799399511074e-06,2.522973163721076e-09,0.999998927116394,5.106623403219185e-14
1.0707078126701104e-16,4.500452632782981e-08,0.9999992847442627,2.74034483993546e-09,6.920649866515305e-07
1.0546914452902456e-09,0.9999233484268188,7.533196185249835e-05,5.0363585302193314e-08,1.300594703934621e-06
4.0890966168660725e-09,0.0003150874108541757,3.267846295784693e-06,0.9996812343597412,3.903432741481083e-07
2.5272163663814106e-26,9.896490094432608e-13,1.0,5.738515402881755e-14,4.197849359788286e-11
0.9976834058761597,0.0022332665976136923,5.339821655070409e-05,2.9447139240801334e-05,5.323519189914805e-07
0.9970909357070923,3.417392757665283e-10,1.7848709831014276e-05,2.7903241939242207e-09,0.002891237847507
0.9999949932098389,1.620722978566691e-12,3.414453203731682e-06,3.728375941314255e-10,1.6087012681964552e-06
0.0014825838152319193,0.014810090884566307,0.20837758481502533,0.7726359367370605,0.0026938184164464474
5.323293095216286e-08,0.9973711967468262,0.002577283652499318,2.5777997052500723e-06,4.880539927398786e-05
1.623978322694633e-14,1.0637963043791387e-07,4.491005223955513e-12,0.9999998807907104,6.819588254495276e-16
5.6109161050699186e-06,1.1146560154884355e-06,1.6674863445587107e-07,2.7935822544122857e-09,0.9999932050704956
1.0365776015319739e-09,0.9999831914901733,6.47249407847994e-06,8.577682564236966e-09,1.0280511560267769e-05
1.7311257416311127e-28,5.685762190926757e-14,1.0,5.727618260487858e-16,2.0902425623692267e-11
1.7618072556402353e-09,2.041412517428398e-05,2.97753331324202e-06,0.999976634979248,1.5605464143142456e-10
1.781560968083795e-05,0.0009762494009919465,2.1191655832808465e-05,8.7773877055497e-08,0.9989846348762512
6.661082102565885e-11,2.2159756554174237e-06,4.931482067149773e-08,0.9999977350234985,2.1532584743022554e-12
8.694017727961523e-11,3.4576137295516673e-06,1.1204296015421278e-06,0.9999954700469971,2.689384999421396e-11
4.22262187238856e-15,1.3436057599847118e-07,1.6117969589210523e-12,0.9999998807907104,2.013914270419093e-16
1.0,5.530832548604246e-23,4.550273935421956e-09,1.0193327042951412e-18,5.710765904609616e-08
1.0,0.0,1.493215717058947e-23,2.2367385957706298e-40,7.631564426996487e-27
5.875043118663825e-09,0.9994854927062988,0.00016690122720319778,4.5044532726024045e-07,0.00034708392922766507
5.921336196479388e-06,0.980105459690094,0.0002764810633379966,0.00042776449117809534,0.01918434537947178
5.862326674650037e-16,3.0641822412746933e-09,2.662241493879211e-14,1.0,3.599072771385574e-18
7.024479486972268e-07,4.156647719355533e-06,5.889275200843258e-08,2.438199087073656e-10,0.9999951124191284
2.997017034545024e-08,0.9999499320983887,3.2118437957251444e-05,2.2811585509430188e-08,1.7857517377706245e-05
1.4930236452057437e-21,1.486473860667914e-10,1.0,7.169096045978041e-12,1.7739107960323963e-08
5.808527436812483e-09,0.9999208450317383,7.753221143502742e-05,3.5744474757848366e-07,1.2319953839323716e-06
2.1200559530143437e-08,3.7716918477315176e-10,0.9999988079071045,2.747035376948759e-10,1.152813752014481e-06
0.999902606010437,1.397705146066741e-10,4.9961210606852546e-05,5.3628825824603155e-09,4.7477275074925274e-05
5.376052250941066e-13,1.22435906746432e-07,4.8044883627085255e-09,0.9999998807907104,4.285072933963262e-14
5.154799261266096e-20,4.888502380673287e-10,1.4306902639827366e-17,1.0,9.348374700304978e-23
3.895860212085925e-17,4.1843492226689705e-08,0.999998927116394,1.418083206417009e-09,1.0218742545475834e-06
1.0,8.529877429358872e-20,4.829241607301471e-12,3.072430036430213e-19,3.226970357594894e-10
1.1643836936303664e-12,6.576116220458061e-07,2.118293318531528e-09,0.9999992847442627,2.910877512337165e-14
0.9939377307891846,6.571756472339985e-09,0.00010077563638333231,1.9494130754083017e-07,0.005961197894066572
3.930991078959778e-05,0.00012281273666303605,0.00013389116793405265,2.6033916356027476e-08,0.9997039437294006
2.3880893422756344e-05,0.020623857155442238,0.0027921339496970177,1.7232187019544654e-05,0.9765428900718689
2.0434242742339848e-08,0.9991430044174194,0.0008097311365418136,1.2862534504165524e-06,4.585643546306528e-05
0.9892323017120361,3.7370664895952643e-10,0.00045239218161441386,2.0781133258651607e-08,0.01031530275940895
0.9883312582969666,9.958485861716326e-06,0.0011598332785069942,3.760784966289066e-05,0.010461281053721905
1.5735731416559613e-17,4.092250094345218e-09,2.7417043651665682e-14,1.0,1.3423111356501903e-20
4.006638132381113e-09,1.3907396350987256e-05,8.714341674931347e-07,0.9999852180480957,5.717923912129663e-10
6.945451527105753e-16,1.946877290492921e-07,0.9999924898147583,1.0013205375969392e-08,7.281148100446444e-06
0.00013612545444630086,6.415183495533938e-09,0.9989773035049438,1.272183602907262e-08,0.0008866012212820351
2.0839192593768985e-09,5.087262616143562e-05,5.120589889884286e-07,0.9999486207962036,1.8583895533552663e-09
1.9858627242630433e-10,1.8629829355631955e-05,1.5830670108130107e-08,0.9999814033508301,1.9059691602762996e-09
2.9548450017107376e-22,1.8592029304986823e-10,0.9999995231628418,1.0882298534520274e-11,4.627860619166313e-07
2.3019282036074173e-09,1.8501048543839715e-05,6.278348223531793e-07,0.9999809265136719,1.6549195347437262e-10
0.9267833232879639,0.0003355053486302495,0.003107344266027212,0.0019509061239659786,0.06782284379005432
8.799340776022291e-07,0.995376467704773,0.004168940708041191,1.912601146614179e-05,0.0004345818015281111
1.4071055375097785e-05,8.15477324067615e-05,1.5168077879934572e-05,1.3389337638614052e-08,0.9998892545700073
7.247983012348413e-05,0.015470081008970737,0.021541373804211617,6.0367794503690675e-05,0.9628556966781616
1.8873025304576333e-27,5.622085913134511e-13,1.0,1.7298623009529555e-16,1.2251795411533095e-10
0.9999349117279053,1.6752599663050205e-07,5.417835564003326e-05,8.074575816863216e-07,9.90795797406463e-06
0.00018222123617306352,0.9478890895843506,0.027369758114218712,0.0004244094016030431,0.024134481325745583
2.009381387324538e-05,8.86674058619974e-08,0.9998905658721924,9.046554794167605e-08,8.914616046240553e-05
3.6260021674490036e-32,1.018615140830183e-15,1.0,1.763300250034799e-17,4.954277006002927e-13
0.00020050324383191764,0.001666796626523137,0.0004137920623179525,4.3904270796701894e-07,0.9977184534072876
0.9972533583641052,3.233468701124842e-11,0.0001321963791269809,3.5624410088530567e-09,0.0026144098956137896
3.1047044818906844e-24,7.030714985895026e-12,1.0,6.231906809171794e-13,2.5243848678080383e-10
6.877402178826228e-24,1.1554824805304342e-11,1.0,5.441042581766364e-13,1.0402849692781047e-09
1.324542608927004e-08,0.9999262094497681,5.580515426117927e-05,9.423929014928945e-08,1.782917206583079e-05
2.2135193376016105e-06,4.545346018858254e-05,1.3549218920161366e-06,6.588151357789229e-09,0.9999510049819946
3.5751773452830093e-07,1.5987495771696558e-06,2.598233628248181e-08,5.853302564862162e-11,0.9999980926513672
4.979706869079337e-09,5.182675886317156e-05,5.060039256932214e-06,0.9999431371688843,8.449382304931419e-10
8.571964116299569e-08,0.9920802712440491,0.007821610197424889,2.0513791241683066e-05,7.755443220958114e-05
5.59306984989086e-35,5.902377701118671e-17,1.0,3.255721886438541e-19,2.1757694658539745e-14
7.89722154337369e-09,0.9999948740005493,2.61345894614351e-06,6.098741778259864e-07,1.915082521009026e-06
1.219777160774121e-25,5.0083325988769644e-15,3.1385756795158577e-21,1.0,8.229828166943081e-30
5.297308689478086e-06,2.50684424827341e-05,2.0313999016252637e-07,1.815842765040543e-08,0.999969482421875
1.4629851149972062e-11,4.934146090818103e-06,1.1426116941493092e-08,0.9999951124191284,1.1814931628537084e-12
2.1581366115843922e-14,3.9557025388603506e-07,1.5581546469745078e-11,0.9999996423721313,1.8693930325025315e-15
1.9668036296827118e-11,2.7783189580077305e-05,3.886169164246667e-09,0.9999722242355347,4.263623742256639e-12
0.9975476861000061,8.704386345925741e-06,0.0006197869661264122,4.232882565702312e-05,0.0017814908642321825
6.556826406267646e-07,0.000666323583573103,0.0003127618401776999,2.4558733002777444e-07,0.999019980430603
1.8940033067784867e-18,7.033806426193223e-09,0.9999994039535522,2.1676953287919076e-10,5.579395860877412e-07
2.721860792309627e-10,1.591904401720967e-05,1.698260234661575e-07,0.9999839067459106,2.0564492816954605e-11
0.9998680353164673,6.846893541023746e-08,0.00010553339961916208,1.4838511219750217e-07,2.6236792109557427e-05
5.860674718860537e-07,0.0008935393416322768,6.876830593682826e-05,0.9990360736846924,1.0270855455019046e-06
1.1012458664573301e-32,5.756048391966856e-16,1.0,8.71004310533842e-18,4.073512902859344e-13
1.0,8.150364411152466e-11,3.260208103483819e-08,9.792173148726047e-12,2.0619607354888103e-08
2.1545684347756833e-08,0.0001073712483048439,7.660582014068495e-06,0.999884843826294,1.0278865758550637e-08
8.024265298445243e-06,0.9938083291053772,0.000392785994336009,0.00032636907417327166,0.005464468151330948
2.8628253545548432e-08,0.9999027252197266,7.019919507911254e-07,7.658542244826094e-08,9.635696915211156e-05
3.35879406065942e-07,4.000848548457725e-06,0.9995695948600769,4.325300650975805e-08,0.00042606325587257743
6.024002368980319e-13,5.426473421721312e-07,4.1798725591846164e-10,0.9999994039535522,4.9592159534744135e-14
0.9999935626983643,2.125771456200026e-18,6.325859658318223e-07,3.984626366517309e-15,5.862978468940128e-06
0.9999439716339111,2.5550568605314794e-13,5.576908733928576e-06,3.064135750685537e-11,5.039660391048528e-05
1.190722923638532e-05,4.063682808919111e-06,4.899883379039238e-07,1.7051933198786173e-08,0.999983549118042
0.9999215602874756,8.606552428201686e-13,1.189878844343184e-06,4.5793113225001125e-12,7.720150460954756e-05
1.81727273229626e-07,7.820186738172197e-07,3.930710867905418e-09,4.914990983651002e-11,0.999998927116394
3.9415035644196905e-06,5.405973570304923e-05,3.499943431961583e-06,4.260497021846277e-08,0.9999384880065918
1.0,2.4953892369320685e-21,4.436851996914015e-10,2.022389596062536e-17,7.013809089073675e-09
1.5574581826039574e-13,1.0343365630660628e-07,5.907598021881455e-11,0.9999998807907104,5.395873042135383e-15
0.9978522062301636,4.9766622396418825e-06,0.0002844365080818534,4.074614844284952e-05,0.0018177453894168139
1.2079887710569892e-05,0.004194073844701052,0.011724168434739113,5.266278822091408e-05,0.9840169548988342
8.301599167866391e-21,5.019773485770429e-10,1.0,1.184389825797938e-11,2.6228354599311388e-08
0.9999260902404785,1.5947279052852537e-09,2.6514055207371712e-05,4.971244749185644e-08,4.7485042159678414e-05
9.704254831303772e-29,6.886100034370762e-14,1.0,1.1943940650223557e-15,1.3995774157671281e-11
0.9984733462333679,2.9725623562626424e-07,0.0006323705310933292,2.0257325559214223e-06,0.0008918491657823324
2.0773205733348732e-07,3.668166215220481e-09,0.9999699592590332,1.2058204434950426e-09,2.9884788091294467e-05
3.027090087925899e-06,7.839722093194723e-05,0.00010181700781686231,5.505547129303068e-09,0.9998168349266052
0.9998899698257446,6.734370548190649e-13,7.956621630000882e-06,6.505357363906228e-11,0.0001020274285110645
9.007735002342088e-09,0.00036190528771840036,0.9970123767852783,4.74267071695067e-05,0.0025782787706702948
3.58168181264773e-05,0.019472477957606316,0.0010650989133864641,2.110099785568309e-06,0.9794244766235352
6.555952399726677e-33,3.3399980829982917e-16,1.0,6.285082903119802e-18,3.7684260009371306e-13
4.692153348035423e-21,3.869293219160852e-10,1.0,5.159108817237579e-12,2.885273353570028e-08
4.372177286882106e-08,0.9999347925186157,9.780142136150971e-06,2.138788346428555e-07,5.517462705029175e-05
1.0,5.9662297522683545e-27,1.3379157157156207e-11,7.309745191878347e-22,1.8999220599558164e-12
0.9880034923553467,1.5880264982115477e-05,0.00037610618164762855,0.0001413183199474588,0.011463205330073833
0.9999973773956299,4.1723564707385474e-12,2.2495323719340377e-06,1.8421883463126676e-10,4.097566375094175e-07
0.13629288971424103,4.2159518898188253e-07,0.3617269992828369,5.02886564390792e-07,0.5019791722297668
5.246727232588455e-05,0.0006784949800930917,0.00018339372763875872,3.5881789699487854e-06,0.9990819692611694
9.086660454486557e-20,1.073622524216944e-09,3.110181633144847e-16,1.0,3.72669377441186e-22
1.479531774872811e-11,2.1707266710843637e-16,1.0,3.072716042398809e-16,1.386871284481117e-09
2.3810719021466475e-12,0.9999783039093018,1.997590698010754e-05,2.521536581964745e-12,1.6634060102660442e-06
3.6362016544444486e-05,0.8977802395820618,0.005359808914363384,1.2529652849480044e-05,0.09681110829114914
2.6246969355270267e-05,1.944534233189188e-05,6.863958788017044e-07,5.1716277482682926e-08,0.9999535083770752
9.413548127668037e-07,0.9913538098335266,0.00015421421267092228,1.303694574517067e-07,0.008490951731801033
4.505726586403549e-28,9.884223295527836e-14,1.0,1.7407059638041458e-15,3.1549349938098104e-11
4.22949597123079e-05,0.00020081849652342498,0.9878447651863098,1.2314305877225706e-06,0.011910797096788883
9.441002475796267e-06,0.0012618533801287413,0.00010799061419675127,2.964498264645954e-07,0.9986205101013184
3.0235914666502895e-15,3.9349778546693415e-08,1.3671268977999418e-12,1.0,4.5202475713042274e-17
3.0634456776867935e-11,2.9103055112500442e-06,9.642259435338474e-09,0.9999971389770508,3.053573669961618e-12
1.4136362436537042e-12,9.048558808899543e-07,9.86858328388962e-09,0.9999990463256836,4.0525444328434745e-14
1.0,0.0,1.7060334487883753e-32,0.0,2.3809910712534653e-35
1.694534469175044e-31,3.5256844339371426e-15,1.0,7.14135545781632e-18,1.9550346584684686e-12
7.914822458328505e-22,5.776145534097665e-11,1.8390261949312217e-18,1.0,7.479997345714067e-25
2.9793984140269458e-05,0.0012733977055177093,0.0001148439769167453,5.021454967391037e-07,0.9985815286636353
2.2369424186763354e-05,0.9813100099563599,0.016534065827727318,0.0011071356711909175,0.0010264369193464518
6.327883994572403e-08,0.8084860444068909,0.18152713775634766,1.0667756214388646e-05,0.009976045228540897
1.5597619847381548e-32,6.720472164776722e-16,1.0,3.239346191851829e-18,7.587351428563205e-13
0.987684965133667,2.240267349407077e-06,0.003651516744866967,2.5381717932759784e-05,0.008635814301669598
8.479860147403429e-10,0.9997958540916443,0.00020279632008168846,4.818332399736391e-07,8.702344302946585e-07
4.267169515514979e-06,0.0003125613438896835,2.125108767359052e-05,4.210410864402547e-08,0.999661922454834
3.2694775775610196e-09,0.00015621566853951663,4.293958681955701e-06,0.9998394250869751,7.243335931050865e-10
2.1985012421676942e-10,0.9999964237213135,3.454593127116823e-07,3.0855980964750174e-11,3.215086735508521e-06
4.720526703749783e-05,0.007544844411313534,0.00514207361266017,2.1147308871150017e-05,0.9872447848320007
9.250097126360257e-19,1.6019278126222503e-09,1.470020386003918e-16,1.0,3.329951870996635e-21
1.22595411085058e-05,2.6821488063433208e-05,0.9992220401763916,0.0006847736076451838,5.4045380238676444e-05
1.548488398839254e-06,3.816826574620791e-05,6.233951808098936e-07,4.83705608900209e-09,0.9999597072601318
5.208181050875282e-07,6.055529865989229e-06,1.4214340815499327e-08,8.940296281068072e-10,0.9999934434890747
0.9989482760429382,2.3156091627507536e-11,1.945664371305611e-05,1.6692941473550604e-10,0.0010323490714654326
1.7270252162085058e-18,3.77739972634572e-09,1.1238499848014653e-15,1.0,5.7856647113010014e-21
3.364742269695853e-06,0.004454328212887049,1.2188052096462343e-05,5.857054574676113e-08,0.9955300688743591
0.9996601343154907,1.2152072681459458e-09,7.65153527026996e-05,9.571375159111994e-08,0.00026322592748329043
6.908170216424203e-12,1.500512553320732e-06,2.051346470466342e-08,0.9999984502792358,3.1023255253788407e-13
